Id,SalePrice
2734,144884.27544211823
2735,133930.59185594437
2736,139218.50675212126
2737,122436.21630119279
2738,130455.37395412821
2739,151749.98947526238
2740,132839.27237889636
2741,146130.2373012794
2742,154118.66946631484
2743,150778.7830591289
2744,151901.98737425593
2745,139782.58750204678
2746,132260.48733981658
2747,138917.33363100508
2748,132769.0265007565
2749,132761.81586424704
2750,133255.6212797985
2751,130275.71009811322
2752,208313.99460806916
2753,151924.254613724
2754,202648.73289998027
2755,132504.0555569796
2756,95805.87554891221
2757,66992.77417818899
2758,88890.29928460548
2759,145673.1463670701
2760,117620.36618556353
2761,141568.11955714025
2762,141064.23782889135
2763,173805.3842891921
2764,150976.3972924925
2765,257309.77059795646
2766,129787.93064472577
2767,87265.28088554047
2768,127122.38387598915
2769,131694.322736679
2770,141177.86789794418
2771,117726.10978622023
2772,116899.20202540237
2773,154802.49840335408
2774,130802.66688347736
2775,117620.29648263486
2776,138121.0000377267
2777,136981.53544900654
2778,111395.9367759011
2779,127311.3683535482
2780,92020.69854385678
2781,93613.06612368864
2782,98610.52673953271
2783,103682.49617307118
2784,122620.32196382614
2785,137769.08996140136
2786,64199.7112871259
2787,119670.48712248403
2788,79760.91513435473
2789,160035.40594105137
2790,95698.73189475796
2791,112120.2189278797
2792,55489.64995853425
2793,140358.65530714064
2794,95523.12074136929
2795,122858.89567277973
2796,94495.82859024197
2797,172173.31757137942
2798,105365.5932380365
2799,114049.39594602401
2800,61160.05005694261
2801,110707.84998820294
2802,124224.06038799623
2803,146991.96903011168
2804,127383.76449972895
2805,96804.7517563542
2806,85947.7220237691
2807,149165.97001289632
2808,147387.82298433362
2809,131431.18393233226
2810,130977.4676531577
2811,155787.05965333598
2812,151885.72407092838
2813,144074.09905203694
2814,147490.25102471892
2815,96037.37786630695
2816,223692.09141807188
2817,141873.45108313693
2818,131232.41337427302
2819,173778.84540031035
2820,137380.23709201475
2821,114775.87772739693
2822,187755.2155717849
2823,276054.3362602929
2824,177034.56663874636
2825,150121.80877431494
2826,134107.66240339336
2827,129745.30443373186
2828,214697.44011034
2829,185370.17771888545
2830,232011.22626326024
2831,171640.14414576621
2832,231504.93555539197
2833,308393.2902209174
2834,220129.21631155265
2835,217493.91362782358
2836,191534.0491866304
2837,152210.1333165589
2838,146723.6797979052
2839,186804.5806336814
2840,196625.25590476184
2841,205082.97500888503
2842,228127.867144292
2843,153333.91486434487
2844,163375.2672443065
2845,122916.7107781418
2846,209792.08778224877
2847,202868.56919116277
2848,203297.4087035418
2849,204710.15826523854
2850,274559.8705402509
2851,216545.37270807335
2852,233843.55496738452
2853,241048.86812482815
2854,141717.04120688306
2855,201024.74425025057
2856,201036.06027408387
2857,184231.62920121982
2858,197100.74525249476
2859,125995.81764927827
2860,127198.29901839505
2861,118062.23052389637
2862,190100.4147858125
2863,113974.84906089376
2864,237632.79407041572
2865,136244.40494485706
2866,139258.52256315283
2867,102023.73999612071
2868,97654.87347004413
2869,108045.34510323941
2870,126799.20942725198
2871,76277.62284551855
2872,60600.2883618732
2873,109270.6850064024
2874,126204.53386907803
2875,123080.93691482443
2876,154406.2958152269
2877,138491.6894714337
2878,164609.37246529618
2879,132919.79777530438
2880,102081.26602358048
2881,155662.72869379935
2882,174846.5537764085
2883,185117.57573774527
2884,191125.53936244023
2885,186887.12152849854
2886,217500.74722373666
2887,95284.57696002352
2888,131129.5453309545
2889,52451.619875858174
2890,80135.44772831918
2891,130494.82609082822
2892,50996.50575335637
2893,89870.74365024659
2894,59592.44283669427
2895,313160.54762642574
2896,273430.6889103158
2897,192662.01485436922
2898,136246.56100063806
2899,207515.50553746006
2900,159738.5612087104
2901,196973.57742687673
2902,188224.35400053102
2903,322791.56340388
2904,347356.22588935785
2905,89206.58824221903
2906,193883.1247872697
2907,112498.78697658109
2908,131452.59150597328
2909,148481.74220234976
2910,73468.78617940343
2911,85449.41064705557
2912,145423.41186340025
2913,78294.42874470062
2914,76589.85598017079
2915,83140.40273446786
2916,81826.19680421523
2917,148998.16301616278
2918,109335.01288460335
2919,213763.6797736403
