Id,SalePrice
2735,134976.40944475957
2736,144155.67817986466
2737,117622.18930801337
2738,126316.30026442607
2739,155185.44783557073
2740,137469.68075070242
2741,145221.09840046937
2742,155910.87015432393
2743,150487.5286811956
2744,152975.93205014107
2745,139521.56545604568
2746,137266.2301042575
2747,139737.05163912827
2748,129765.90185233105
2749,132355.7572297468
2750,132930.1234394434
2751,139029.6031291608
2752,217105.5696891989
2753,148298.3267600676
2754,202372.33128683546
2755,126777.35800436597
2756,101939.04963132797
2757,73235.8700830132
2758,91966.33902262013
2759,145897.97916668234
2760,117711.54264089242
2761,146209.0633166361
2762,140146.9944966698
2763,168623.08194580826
2764,144358.6759439759
2765,246453.37313819717
2766,128921.76911231385
2767,88364.43846415106
2768,128932.06973869652
2769,137662.53623241262
2770,132967.61419317249
2771,111139.83971367823
2772,116804.95507520785
2773,159843.67278131392
2774,130892.60216125261
2775,121576.69032221223
2776,134381.7958579064
2777,138881.86868376704
2778,115658.61388220849
2779,124244.4477301575
2780,94009.00685037112
2781,99913.86020242824
2782,101124.12696764144
2783,102812.71011765301
2784,123758.28768763771
2785,135298.80361001624
2786,72269.6456604079
2787,114471.9986518687
2788,79514.4812462116
2789,154680.29138719334
2790,96764.38255866514
2791,105764.98676783407
2792,56077.40139115149
2793,151596.4491001032
2794,102908.78859631346
2795,121353.2994398826
2796,98817.0519525495
2797,173948.48590715023
2798,115869.04986858624
2799,109761.1478917232
2800,61312.79876794279
2801,108567.50102129062
2802,121853.17959595693
2803,140717.32623696935
2804,124993.68889854726
2805,96620.69412873036
2806,82801.72623588711
2807,150075.36897253426
2808,152988.437628751
2809,132573.3006798997
2810,130253.56510785014
2811,157860.10082179215
2812,156197.26100017372
2813,146727.8276397858
2814,141250.6664742699
2815,95927.46240399117
2816,240050.12695064183
2817,154905.92069367936
2818,126108.66936666722
2819,172831.2217449526
2820,141980.12707491897
2821,116273.52518719506
2822,190964.90451518988
2823,287606.0007252013
2824,168657.74022684
2825,145117.90071271057
2826,136933.79446407373
2827,132854.89526069365
2828,219672.0662049463
2829,204352.28072331657
2830,217918.79987757644
2831,177203.42263572142
2832,244892.87358722134
2833,295346.88659011666
2834,208045.4619922401
2835,215580.63673420018
2836,185475.04008282142
2837,160534.06070508342
2838,141680.53856525134
2839,176775.30355016637
2840,201470.52775313664
2841,198382.43896375815
2842,225727.37689823253
2843,155789.0705620977
2844,165485.71708064745
2845,117057.1816165526
2846,201781.9132965598
2847,205674.9674472489
2848,201657.11639854472
2849,200618.5189565184
2850,272668.7745076445
2851,210159.67528573264
2852,224450.73779237783
2853,236468.25481442982
2854,139002.95754859177
2855,198512.78548845608
2856,196129.90335341205
2857,179848.75039326632
2858,195071.9378845483
2859,123656.71160950925
2860,121686.08588894721
2861,123752.3479578827
2862,188129.951357935
2863,116706.50057510655
2864,228693.3802108213
2865,140348.4028502733
2866,132943.76793725017
2867,100681.51750474471
2868,89021.98453324533
2869,116837.11288308035
2870,131980.27706054546
2871,90095.72413641059
2872,63255.91866280191
2873,110096.31040881007
2874,127489.91641656206
2875,108136.92351372393
2876,154012.38638574668
2877,137540.01687380238
2878,170377.4848552423
2879,127999.97698495263
2880,96608.51723956972
2881,153186.00940568914
2882,176053.48818419623
2883,183051.52140986192
2884,207725.23947511514
2885,189864.97435668056
2886,227957.97126067177
2887,100477.16148584562
2888,135182.60984706564
2889,52288.46968817419
2890,84856.94436989687
2891,126692.86410788048
2892,46425.540623317786
2893,92751.31685504447
2894,56695.53595673775
2895,347701.12483601196
2896,305236.11709591205
2897,194787.7446675429
2898,132371.72861613875
2899,200073.37708434387
2900,150890.26581016165
2901,199510.09531760484
2902,192104.5911804862
2903,331202.2412429392
2904,351178.63476730906
2905,92238.39833415046
2906,195923.8647080628
2907,112840.45053632655
2908,131207.07041470212
2909,136376.1587179801
2910,79213.16530822372
2911,78339.4377136315
2912,152058.51534665877
2913,83115.63997273328
2914,78880.95398864387
2915,86093.54353850221
2916,81946.91237085877
2917,159905.4654172329
2918,112634.53057926611
2919,214981.59828325105
